provider_host,program_name,session_dates,true_info_url
jwhayden.org,Lower Camp,06/24/2026 - 06/26/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801580&Module=AR
jwhayden.org,Lower Camp,06/29/2026 - 07/02/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801554&Module=AR
jwhayden.org,Lower Camp,07/06/2026 - 07/10/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801372&Module=AR
jwhayden.org,Lower Camp,07/13/2026 - 07/17/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801398&Module=AR
jwhayden.org,Lower Camp,07/20/2026 - 07/24/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801424&Module=AR
jwhayden.org,Lower Camp,07/27/2026 - 07/31/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801450&Module=AR
jwhayden.org,Lower Camp,08/03/2026 - 08/07/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801476&Module=AR
jwhayden.org,Lower Camp,08/10/2026 - 08/14/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801502&Module=AR
jwhayden.org,Lower Camp,08/17/2026 - 08/21/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801528&Module=AR
jwhayden.org,Lower Camp,08/24/2026 - 08/28/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50801695&Module=AR
jwhayden.org,Upper Camp,06/24/2026 - 06/26/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943855&Module=AR
jwhayden.org,Upper Camp,06/29/2026 - 07/02/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943823&Module=AR
jwhayden.org,Upper Camp,07/06/2026 - 07/10/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943613&Module=AR
jwhayden.org,Upper Camp,07/13/2026 - 07/17/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943643&Module=AR
jwhayden.org,Upper Camp,07/20/2026 - 07/24/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943673&Module=AR
jwhayden.org,Upper Camp,07/27/2026 - 07/31/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943703&Module=AR
jwhayden.org,Upper Camp,08/03/2026 - 08/07/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943733&Module=AR
jwhayden.org,Upper Camp,08/10/2026 - 08/14/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943763&Module=AR
jwhayden.org,Upper Camp,08/17/2026 - 08/21/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943793&Module=AR
jwhayden.org,Upper Camp,08/24/2026 - 08/28/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=50943937&Module=AR
jwhayden.org,Musical Theater Camp,07/20/2026 - 07/24/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015318&Module=AR
jwhayden.org,Dance Camp,07/27/2026 - 07/31/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015478&Module=AR
jwhayden.org,AcroDance Camp,08/10/2026 - 08/14/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015264&Module=AR
jwhayden.org,AcroDance Camp,08/17/2026 - 08/21/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015484&Module=AR
jwhayden.org,Cooking Camp,06/24/2026 - 06/26/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014996&Module=AR
