url,title,snippet,town,keyword,phase,reason,source_type,discovered_at
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA - Yelp",1. Lexington Community Education · 2. Brookline Adult & Community Education · 3. Watertown Community Education · 4. Boston Language Hub · 5. Operation ABLE · 6.,Waltham,community education summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/posts/come-explore-the-waltham-community-and-cultural-center-in-this-program-for-grade/3159536707608319,Waltham community center programs for kids - Facebook,We are a children's active education company specializing in anywhere from recreational sports to STEM/STEAM activity programs! We have a ...,Waltham,community education summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Summer Camps Near Waltham, Massachusetts. Parent-Child classes and Summer Camp options (617) 926-2640 tumblekids is the greatest.",Waltham,community education summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA - Yelp",1. Lexington Community Education · 2. Brookline Adult & Community Education · 3. Watertown Community Education · 4. Boston Language Hub · 5. Operation ABLE · 6.,Waltham,community ed summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,public schools summer camp program,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4418789971679216,Summer programs for high school and middle school youth ...,Our summer program is aimed at students of all ages including children attending grades K-12. Summer classes are offered in online format as ...,Waltham,public schools summer camp program,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://discoverchampions.com/our-locations/waltham/ma,"Before and After School Programs in Waltham, MA","Champions in Waltham, massachusetts offers enriching before- and after-school programs that give kids a safe place to exercise their brains & their bodies ...",Waltham,public schools summer camp program,A,title/snippet indicates after-school or non-camp,after_school,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamMAPolice/posts/waltham-police-summer-great-camp-sign-ups-have-started-please-fill-out-the-form-/5758068064234083,Waltham Police Summer G.R.E.A.T. camp sign-ups have started ...,"It is open to kids in grades 6 and 7 who are enrolled in Waltham schools. Youth Academy are from July 8th, 2024 from 8:30am until 2:15pm, ...",Waltham,school department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://discoverchampions.com/our-locations/waltham/ma,"Before and After School Programs in Waltham, MA","Champions in Waltham, massachusetts offers enriching before- and after-school programs that give kids a safe place to exercise their brains & their bodies ...",Waltham,school department summer camps,A,title/snippet indicates after-school or non-camp,after_school,2026-06-12T23:31:25.227275+00:00
https://discoverchampions.com/our-locations/waltham/ma,"Before and After School Programs in Waltham, MA",Champions has year-round learning environments that spark wonder in children. Browse our locations below to find before- and after- care programs near you!,Waltham,school district summer programs,A,title/snippet indicates after-school or non-camp,after_school,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,school district summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,summer enrichment programs registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,summer enrichment programs registration,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA",1. Lexington Community Education · 2. Brookline Adult & Community Education · 3. Watertown Community Education · 4. Boston Language Hub · 5. Operation ABLE · 6.,Waltham,summer program catalog community education,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
