WALTHAM CAMPS — FULL LIST (PILOT RUN)
=====================================
Source: engine (9) + Phase C gap-fill (111), deduped by register URL
Total unique entries: 113
Generated: 2026-06-12

★ = Waltham-branded host or explicit Waltham in URL/name
Not verified — includes aggregators, out-of-town, and noise. See WALTHAM_REPORT.txt.

  1. Ramah Day Camp of Greater Boston | grades K-6 | jewishcamp.org
  2. What's Your Mussar? | jewishcamp.org
  3. Boston Architectural College Summer Academy | bostontechmom.com
  4. ★ Legends | June 22–26, K-5, $300/wk | walthambgc.org
  5. ★ Elementary School OST Program, Grades K-5 | walthambgc.org
  6. WorldBuilder: Minecraft Game Design | idtech.com (Bentley)
  7. STEM Summer Programs in Boston | teenlife.com
  8. STEM Discovery Camp | fessendensummercamps.org (Newton)
  9. Junior Basketball Camp | fessendensummercamps.org
 10. NORY Boston | mommypoppins.com
 11. Kids Robotics Coding Engineering Camp | summeratstjohns.org (Danvers)
 12. Camp Chris | summeratstjohns.org (Danvers)
 13. Eagles Sports Camps | summeratstjohns.org
 14. Camp Invention | robotics.nasa.gov
 15. Lunabotics Junior Contest | robotics.nasa.gov
 16. iSTEAM Robotics: Animal Robotics | shoreschool.org
 17. Day Camp - Guppies | shoreschool.org
 18. Day Camp | shoreschool.org
 19. The Essentials For Faster Racing Swim Camp | fitterandfaster.com (Waltham MA clinic)
 20. ★ Cabot Day Camp | June 22–26, $400–475 | ymcaboston.org/waltham
 21. ★ CAMPAMENTO NOCTURNO (YMCA Waltham) | ymcaboston.org/waltham
 22. CSW Summer Camp | pinwheel.us
 23. Youth Dance Program | mainstreetdancecenters.com
 24. Popstar Takeover | stepbystepinc.com
 25. Junior Level Summer Camp | danceloft14.org
 26. Moveius Trainee Program | danceloft14.org
 27. Baby & Me Ballet | danceloft14.org
 28. AileyCamp | ailey.org
 29. Royal Beginnings Dance Camp | tadance.com
 30. Day Camp Counselors (job listing) | runningbrook.org
 31. Day Camp | runningbrook.org
 32. ★ Travel Program (Gr 3-8) | clubs.bluesombrero.com/walthamsoccer
 33. Grade 1 - Boys Soccer | clubs.bluesombrero.com
 34. Intown (PreK-Gr 2) | clubs.bluesombrero.com
 35. Chamber Orchestra Concert | greenwoodmusiccamp.org
 36. Multi Sport Camps | vikingcamps.com
 37. Summer Week #02 Multi-Sports Camp | vikingcamps.com
 38. School Holiday Camp – Juneteenth | vikingcamps.com
 39. Summer Multi-Sports Camp (Chestnut Hill) | vikingcamps.com
 40. Nike Sports Camps | ussportscamps.com
 41. NBC - NIKE Sports Camps | ussportscamps.com
 42. Multi-sport & Recreation Camps | ussportscamps.com
 43. Summer Baseball Camp | koasports.org
 44. Waltham Session I | risingstarbasketballschool.com
 45. Rising Star - Waltham Session I | risingstarbasketballschool.com
 46. ★ Grades 1-3 Program | walthamgirlsbasketball.org
 47. Summer Intensive | reaglemusictheatre.org
 48. Reagle Youth Theatre Summer Intensive | broadwayworld.com
 49. Summer Camps for Ages 5-8 | lifelightarts.com
 50. Immersive Summer Theater Program | sheatheater.org
 51. ★ Champ Camp Great Outdoors | discoverchampions.com/waltham
 52. Outdoor Summer Camp | discoverchampions.com
 53. Wildwood Camp | massaudubon.org
 54. Cooking Basics for Kids and Teens | thirdspacekitchen.com
 55. Junior Chef's Series | thesilo.org
 56. ★ Adaptive Special Needs Swim Lessons in Waltham | sunsationalswimschool.com
 57. Astrophysics (Gann/Bentley, Waltham) | bostonleadershipinstitute.com
 58. Marine Biology | bostonleadershipinstitute.com
 59. Biomedical & Surgical Research | bostonleadershipinstitute.com
 60. Children's Summer Art Camp | newartcenter.org
 61. Children's 2026 Summer Art Camp | newartcenter.org
 62. Teen Art Classes | newartcenter.org
 63. Summer Art Camp for Kids | canvasncup.com
 64. QMT Summer Camp | quincymusictheatre.com
 65. Creative & Rhythmic Gymnastics Camp | lumen.school
 66. Junior Golf Academy | nehoidengolf.com
 67. Youth on Course | massgolf.org
 68. The Lab 301 Junior Golf Clinic | pga.com
 69. Junior Golf | twinhillscc.com
 70. Longwood Gardens Photography Camp | photography-workshop.net
 71. ★ Cross Country (Fall) | walthamtrackclub.com
 72. XC Project Summer Youth Sessions | mvsruns.com
 73. MVS Summer Coaching 2026 | mvsruns.com
 74. XC Project | mvsruns.com
 75. Junior Dance Camp (Ages 3-5) | orlandoballet.org
 76. Five-Week Pre-Professional Program | orlandoballet.org
 77. Trainee | orlandoballet.org
 78. Variation and Choreography Workshop | orlandoballet.org
 79. Summer Dance Programs | walnuthillarts.org
 80. Youth Programming | pantosprojectdance.com
 81. Story Book Dance Camp | massballet.com
