category,tier,demand,parent_ready_count,brochure_only_count,status,example_provider
general_day_camp,core,8,25,0,covered,discoverchampions.com
sports_multi,core,8,12,0,covered,clubs.bluesombrero.com
soccer,core,9,1,0,covered,clubs.bluesombrero.com
basketball,core,8,4,0,covered,fessendensummercamps.org
swim,core,10,2,0,covered,fitterandfaster.com
art,core,4,8,0,covered,newartcenter.org
music,core,9,7,0,covered,stepbystepinc.com
theater,core,8,1,0,covered,sheatheater.org
dance,core,10,16,0,covered,stepbystepinc.com
stem,core,8,5,0,covered,fessendensummercamps.org
coding,core,8,3,0,covered,summeratstjohns.org
robotics,core,8,5,0,covered,summeratstjohns.org
nature,core,8,9,0,covered,discoverchampions.com
cooking,core,8,2,0,covered,thesilo.org
preschool,core,8,1,0,covered,thejkc.org
special_needs,core,8,1,0,covered,sunsationalswimschool.com
teen_leadership,core,8,3,0,covered,performancesportevents.com
baseball,long_tail,5,2,0,covered,ussportscamps.com
softball,long_tail,6,0,0,covered_via:Lexington,
tennis,long_tail,4,0,0,covered_via:Lexington,
golf,long_tail,7,4,0,covered,nehoidengolf.com
volleyball,long_tail,3,0,0,hole,
lacrosse,long_tail,5,0,0,covered_via:Lexington,
field_hockey,long_tail,5,1,0,covered,performancesportevents.com
ice_hockey,long_tail,9,1,0,covered,performancesportevents.com
flag_football,long_tail,4,0,0,covered_via:Lexington,
football,long_tail,8,0,0,covered_via:Lexington,
track_and_field,long_tail,7,2,0,covered,broadwayworld.com
cross_country,long_tail,6,3,0,covered,mvsruns.com
gymnastics,long_tail,8,1,0,covered,lumen.school
cheerleading,long_tail,7,0,0,covered_via:Lexington,
wrestling,long_tail,4,0,0,covered_via:Lexington,
ultimate_frisbee,long_tail,5,2,0,covered,yula-ulti.org
running,long_tail,6,2,0,covered,runningbrook.org
squash,long_tail,3,5,0,covered,ma-squash.org
badminton,long_tail,2,0,0,hole,
table_tennis,long_tail,1,0,0,hole,
pickleball,long_tail,2,0,0,hole,
martial_arts,long_tail,5,3,0,covered,longlakecamp.com
karate,long_tail,3,1,0,covered,wildelakekarate.com
taekwondo,long_tail,3,0,0,hole,
judo,long_tail,2,0,0,hole,
jiu_jitsu,long_tail,2,0,0,hole,
boxing,long_tail,2,0,0,hole,
fencing,long_tail,2,0,0,covered_via:Lexington,
sailing,long_tail,3,0,0,covered_via:Lexington,
rowing,long_tail,1,0,0,covered_via:Lexington,
crew,long_tail,1,0,0,hole,
water_polo,long_tail,2,0,0,hole,
diving,long_tail,1,0,0,covered_via:Lexington,
kayaking,long_tail,1,0,0,hole,
stand_up_paddleboard,long_tail,1,0,0,hole,
surfing,long_tail,1,0,0,hole,
archery,long_tail,3,1,0,covered,archerylessons.info
golf_clinic,long_tail,2,1,0,covered,pga.com
disc_golf,long_tail,1,0,0,hole,
skateboarding,long_tail,2,0,0,hole,
bmx,long_tail,2,0,0,hole,
mountain_biking,long_tail,3,2,0,covered,hale.education
rock_climbing,long_tail,3,0,0,hole,
parkour,long_tail,2,0,0,covered_via:Lexington,
ninja_warrior,long_tail,2,0,0,covered_via:Lexington,
horseback_riding,long_tail,2,0,0,hole,
equestrian,long_tail,1,0,0,hole,
rugby,long_tail,3,0,0,hole,
cricket,long_tail,1,0,0,hole,
figure_skating,long_tail,2,0,0,hole,
speed_skating,long_tail,2,0,0,hole,
curling,long_tail,2,0,0,hole,
handball,long_tail,2,0,0,hole,
quidditch,long_tail,1,0,0,hole,
frisbee,long_tail,3,1,0,covered,altitudeyouthultimate.org
fine_arts,long_tail,3,0,0,hole,
painting,long_tail,5,0,0,hole,
drawing,long_tail,6,0,0,hole,
pottery,long_tail,4,0,0,covered_via:Lexington,
ceramics,long_tail,5,0,0,covered_via:Lexington,
sculpture,long_tail,3,0,0,hole,
printmaking,long_tail,2,0,0,hole,
photography,long_tail,7,1,0,covered,photography-workshop.net
filmmaking,long_tail,6,3,0,covered,longlakecamp.com
film_and_video,long_tail,4,0,0,hole,
animation,long_tail,3,0,0,hole,
stop_motion_animation,long_tail,1,0,0,hole,
drama,long_tail,9,0,0,hole,
musical_theater,long_tail,5,0,0,covered_via:Lexington,
