name,register_url,info_url,platform,dates,ages,price,kind,source_url,granularity
Boston Architectural College Summer Academy & Urban Design and Planning Fellowship,https://bostontechmom.com/parents-guide-100-stem-summer-camps-massachusetts,https://bostontechmom.com/parents-guide-100-stem-summer-camps-massachusetts,generic,June 8,Grades 9-12 ,,session,https://bostontechmom.com/parents-guide-100-stem-summer-camps-massachusetts,
Legends,https://walthambgc.org/what-we-do-1/summer,https://walthambgc.org/what-we-do-1/summer,generic,June 22–26,Grades K-5,$300/week (includes a $50 deposit) Reduced rate for June 29 – July 2: $270/week Early Registration Discount: Register by February 27 for early bird discount rates: $270/week for standard weeks $240 for the week of June 29 – July 2,session,https://walthambgc.org/what-we-do-1/summer,
"Elementary School Out-of-School Time Program, Grades K-5",https://walthambgc.org/asp,https://walthambgc.org/asp,generic,June 19,Grades K-5 ,,session,https://walthambgc.org/what-we-do-1/summer,
WorldBuilder: Minecraft Game Design,https://www.idtech.com/register#/reg-flow/checkout,https://idtech.com/courses/worldbuilder-minecraft-game-design,generic,June 22 - July 31,Ages 7-18,,session,https://idtech.com/locations/massachusetts-summer-camps/bentley-university,
STEM Summer Programs in Boston,https://www.teenlife.com/register/,https://teenlife.com/category/summer/stem-summer-boston,generic,,Age 13,,session,https://teenlife.com/category/summer/stem-summer-boston,
STEM Discovery Camp,https://fessendensummercamps.org/camp/specialty-camps/stem-discovery-camp,https://fessendensummercamps.org/camp/specialty-camps/stem-discovery-camp,generic,June 8 – 12,Entering Grades 1-3,$685,session,https://fessendensummercamps.org/camp/specialty-camps/stem-discovery-camp,
Junior Basketball Camp,https://fessendensummercamps.org/programs,https://fessendensummercamps.org/programs,generic,June 8 – 12,Entering Grades 1-2,$660,session,https://fessendensummercamps.org/camp/specialty-camps/stem-discovery-camp,
NORY Boston,https://mommypoppins.com/user/register?destination=/boston-kids/camps/stem-summer-camps-in-boston-robots-coding-and-more-tech-fun,https://mommypoppins.com/boston-kids/camps/stem-summer-camps-in-boston-robots-coding-and-more-tech-fun,generic,June 20,3–12,,session,https://mommypoppins.com/boston-kids/camps/stem-summer-camps-in-boston-robots-coding-and-more-tech-fun,
Kids Robotics Coding Engineering Camp,https://summeratstjohns.org/summer_programs/kids-robotics-coding-engineering-camp,https://summeratstjohns.org/summer_programs/kids-robotics-coding-engineering-camp,generic,"August 10 - 14, 2026",grades 6 ,,session,https://summeratstjohns.org/summer_programs/kids-robotics-coding-engineering-camp,
Camp Chris,https://summeratstjohns.org/summer-camps/summer-day-camp-danvers-ma,https://summeratstjohns.org/summer-camps/summer-day-camp-danvers-ma,generic,June 15th,4–15,,session,https://summeratstjohns.org/summer_programs/kids-robotics-coding-engineering-camp,
Eagles Sports Camps,https://summeratstjohns.org/summer-camps/eagles-sports-camps,https://summeratstjohns.org/summer-camps/eagles-sports-camps,generic,June 17–18,Grades: 2–8 ,,session,https://summeratstjohns.org/summer_programs/kids-robotics-coding-engineering-camp,
Camp Invention,https://robotics.nasa.gov/summer-camps,https://robotics.nasa.gov/summer-camps,generic,July 17,Grades: K-6 ,,session,https://robotics.nasa.gov/summer-camps,
Lunabotics Junior Contest,https://robotics.nasa.gov/author/campanelli,https://robotics.nasa.gov/author/campanelli,generic,July 17,,,session,https://robotics.nasa.gov/summer-camps,
