provider_id,reason,evidence,suggested_action
prov_a9bf974a70,needs_review,Minecraft Master Engineering using LEGO® Materials: off-season dates (Sep 16th - Oct 28th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Pro Sports Lab using LEGO® Materials: off-season dates (Jan 20th - Mar 3rd),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Adventures in STEM using LEGO® Materials: off-season dates (Sep 15th - Oct 27th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Minecraft Engineering using LEGO® Materials: off-season dates (Apr 7th - Jun 2nd),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Chelmsford Adventures in STEM using LEGO® Materials: off-season dates (Sep 9th - Oct 14th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Radical Rides using LEGO® Materials: off-season dates (Oct 28th - Dec 16th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Radical Rides 2.0 using LEGO® Materials: off-season dates (Oct 28th - Dec 16th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Framingham Pro Sports Lab using LEGO® Materials: off-season dates (Jan 20th - Mar 3rd),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Holliston Adventures in STEM using LEGO® Materials: off-season dates (Sep 15th - Oct 27th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Pokemon Engineering using LEGO® Materials: off-season dates (Mar 16th - May 4th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Spring into STEM Challenge using LEGO® Materials: off-season dates (Mar 17th - May 5th),out of scope until clinics/seasons added
prov_a9bf974a70,needs_review,Natick Pokemon Engineering using LEGO® Materials: off-season dates (Sep 21st - Nov 16th),out of scope until clinics/seasons added
