session_id,program_id,name,info_url,register_url,dates,ages,price,verdict,evidence_json,extractor,fetched_at,content_chars
sess_e68eaf3026,prog_85a1892d89,Camp Grossman,https://bostonjcc.org/program/camp-grossman,https://bostonjcc.org/program/camp-grossman,June 29–August 21,Ages 0-2,,info_confirmed,"{""ages"": ""Ages 0-2"", ""camp_scoped"": false, ""dates"": ""June 29\u2013August 21"", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": true, ""has_catalog_menu"": false, ""has_price"": true, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,54069
sess_ccee544f6a,prog_f2e8bea320,9th Week Program: Camp Grossman,https://bostonjcc.org/program/camp-grossman,https://bostonjcc.org/program/camp-grossman,August 24–28,Ages 0-2,,info_confirmed,"{""ages"": ""Ages 0-2"", ""camp_scoped"": false, ""dates"": ""August 24\u201328"", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": true, ""has_catalog_menu"": false, ""has_price"": true, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,54069
sess_99a458a4dd,prog_06e48a2762,Basketball Clinics and Lessons in Boston,https://bostonjcc.org/program/basketball,https://bostonjcc.org/program/basketball,June 23,10–18,,parent_ready,"{""ages"": ""10\u201318"", ""camp_scoped"": false, ""dates"": ""June 23"", ""price"": """", ""signals"": {""auto_verdict"": ""parent_ready"", ""blockers"": [], ""has_cart_cta"": true, ""has_catalog_menu"": false, ""has_price"": true, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,16564
sess_3bfd2e38d5,prog_f726ea21fe,Basketball Summer Skills Clinic (Grades 5–8),https://bostonjcc.org/program/basketball,https://bostonjcc.org/program/basketball,"June 23, 2026 - July 21, 2026",11–15,,parent_ready,"{""ages"": ""11\u201315"", ""camp_scoped"": false, ""dates"": ""June 23, 2026 - July 21, 2026"", ""price"": """", ""signals"": {""auto_verdict"": ""parent_ready"", ""blockers"": [], ""has_cart_cta"": true, ""has_catalog_menu"": false, ""has_price"": true, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,16564
sess_deb671fddf,prog_32e6146f21,Open Play Hours,https://bostonjcc.org/program/basketball,https://bostonjcc.org/program/basketball,June 23,All Ages,,info_confirmed,"{""ages"": ""All Ages"", ""camp_scoped"": false, ""dates"": ""June 23"", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": true, ""has_catalog_menu"": false, ""has_price"": true, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,16564
sess_65741e8bd7,prog_1eba84335d,After-school Enrichment Classes,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_f69fd70c4f,prog_3d755d5eb1,South Florida Sunrise Day Camp,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": null, ""blockers"": [], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_1a37bca263,prog_46ea1e886f,Sunrise Programs,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_ea1da6e847,prog_20e251ee16,Baer Family Early Childhood Learning Center- Fort Lauderdale,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_e68b87f8b7,prog_a0311aeae8,Preschool yearbook ads 2025-2026,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_97c9e06d89,prog_f4cc09df0d,Transitions program,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_d4152f544f,prog_a4732f57ed,Early Childhood Learning Center on Facebook,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
sess_c0418e7170,prog_fa679cf3d5,PTO Membership,https://dpjcc.org/camp/index.php,https://dpjcc.org/camp/index.php,,Preschool,,info_confirmed,"{""ages"": ""Preschool"", ""camp_scoped"": false, ""dates"": """", ""price"": """", ""signals"": {""auto_verdict"": ""wrong_audience"", ""blockers"": [""adult_ed""], ""has_cart_cta"": false, ""has_catalog_menu"": false, ""has_price"": false, ""platform_confidence"": 0.0, ""youth_camp_keywords"": true}}",generic,,4396
